index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
130,Linear,0.333911077,0.086503168,0.270836089,0.73247989,0.533195484,S6,RVFitter,0.523799099,nhFonPv89,FALSE,FALSE,FALSE,,-2.32178E+18,0.821511185,0.857528426,0.955209608,1
131,RVFitter,0.73247989,0.204278101,0.663802001,0.333911077,0.533195484,S6,Linear,22.20246841,nnN0QOWYi,FALSE,FALSE,FALSE,,-2.32178E+18,0.821511185,0.857528426,0.955209608,1
132,Group14,0.408095974,0.212207776,0.264307845,0.816626606,0.61236129,S1,Boulware,0.439179,nyXV6A73n,FALSE,FALSE,FALSE,,-1.14644E+18,0.965710022,0.97122488,0.914207808,1
133,Boulware,0.816626606,0.666405473,0.510719323,0.408095974,0.61236129,S1,Group14,0.0314657,nhogoGQSn,FALSE,FALSE,FALSE,,-1.14644E+18,0.965710022,0.97122488,0.914207808,1
134,Group14,0.49817221,0.377508902,0.193839411,0.396716929,0.44744457,S3,Linear,4.7436051,nKeMq5lcq,FALSE,FALSE,FALSE,,-4.90948E+18,0.984018204,1,0.966526897,1
135,Linear,0.396716929,0.273227781,0.169914514,0.49817221,0.44744457,S3,Group14,0.289461404,nbkrKywg8,FALSE,FALSE,FALSE,,-4.90948E+18,0.984018204,1,0.966526897,1
136,Linear,0.429251759,0.086503168,0.375205013,0.656095633,0.542673696,S6,Group14,0.426248099,njimK8nwW,FALSE,FALSE,FALSE,,7.67824E+18,0.907895212,0.943912453,0.972189646,1
137,Group14,0.656095633,0.204278101,0.567808341,0.429251759,0.542673696,S6,Linear,9.712306299,nCIULw8KU,FALSE,FALSE,FALSE,,7.67824E+18,0.907895212,0.943912453,0.972189646,1
138,NashSeeker,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,MiCRO,0.0361524,nUkToA3u5,FALSE,FALSE,FALSE,,4.51481E+18,0.739784173,0.771018213,0.655850643,0.78585928
139,MiCRO,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,NashSeeker,0.009224499,n7NJX3pyJ,FALSE,FALSE,FALSE,,4.51481E+18,0.739784173,0.771018213,0.655850643,0.78585928
140,RVFitter,0.370390508,0.086503168,0.310769923,0.703253602,0.536822055,S6,MiCRO,21.5911656,naTsRJxpE,FALSE,FALSE,FALSE,,5.34664E+18,0.854563603,0.890580845,0.961706542,1
141,MiCRO,0.703253602,0.204278101,0.627072726,0.370390508,0.536822055,S6,RVFitter,0.182553801,nGRdXijZ5,FALSE,FALSE,FALSE,,5.34664E+18,0.854563603,0.890580845,0.961706542,1
142,Linear,0.454597364,0.212207776,0.327051196,0.792572916,0.62358514,S1,Linear,0.0210026,n7whaIes3,FALSE,FALSE,FALSE,,7.38656E+18,0.981808217,0.920682782,0.930964144,1
143,Linear,0.792572916,0.666405473,0.428941986,0.454597364,0.62358514,S1,Linear,0.0125839,nIRVzOsD5,FALSE,FALSE,FALSE,,7.38656E+18,0.981808217,0.920682782,0.930964144,1
144,Conceder,0.769080028,0.750002709,0.079563257,0.774637974,0.771859001,S8,Group14,0.0187343,nrlE9kCaC,FALSE,FALSE,FALSE,,1.21227E+18,0.758014424,0.758014424,0.997164023,0.998396838
145,Group14,0.774637974,0.001411563,0.774323213,0.769080028,0.771859001,S8,Conceder,0.1134513,ndljSG0Fp,FALSE,FALSE,FALSE,,1.21227E+18,0.758014424,0.758014424,0.997164023,0.998396838
146,Linear,0.754231146,0.326348349,0.636614911,0.595932814,0.67508198,S2,NashSeeker,0.275524099,nQnBIFHKV,FALSE,FALSE,FALSE,,1.03723E+18,0.928456612,0.822430743,0.90068093,1
147,NashSeeker,0.595932814,0.499131166,0.203198188,0.754231146,0.67508198,S2,Linear,0.108151698,nOdSWPDSe,FALSE,FALSE,FALSE,,1.03723E+18,0.928456612,0.822430743,0.90068093,1
148,Conceder,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,Conceder,0.1182318,nNvBA1woQ,FALSE,FALSE,FALSE,,-5.87976E+18,0.975233363,0.991215159,0.964322117,1
149,Conceder,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Conceder,0.103882401,nw9UaSWiN,FALSE,FALSE,FALSE,,-5.87976E+18,0.975233363,0.991215159,0.964322117,1
150,RVFitter,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,NashSeeker,0.0162636,n7kS4WrFm,FALSE,FALSE,FALSE,,3.4432E+18,0.596691244,0.596691244,0.485375747,0.596691244
151,NashSeeker,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,RVFitter,0.0178037,nYXkmlP5u,FALSE,FALSE,FALSE,,3.4432E+18,0.596691244,0.596691244,0.485375747,0.596691244
152,Group14,0.172620512,0.086503168,0.094272187,0.861701328,0.51716092,S6,Group14,13.4338291,nApPyCldF,FALSE,FALSE,FALSE,,-8.79972E+18,0.675372848,0.71139009,0.926483992,1
153,Group14,0.861701328,0.204278101,0.826197228,0.172620512,0.51716092,S6,Group14,13.8957003,nggPU78oC,FALSE,FALSE,FALSE,,-8.79972E+18,0.675372848,0.71139009,0.926483992,1
154,RVFitter,0.476876479,0.212207776,0.35711194,0.731887789,0.604382134,S1,NashSeeker,0.0673238,nlVznRgpw,FALSE,FALSE,FALSE,,-3.74384E+18,0.920315378,0.867307812,0.902295549,1
155,NashSeeker,0.731887789,0.666405473,0.222625697,0.476876479,0.604382134,S1,RVFitter,0.0166454,n7JACG6EY,FALSE,FALSE,FALSE,,-3.74384E+18,0.920315378,0.867307812,0.902295549,1
156,Conceder,0.432540665,0.173133364,0.370670047,0.780176356,0.60635851,S0,MiCRO,0.162691098,n7pFYg1hz,FALSE,FALSE,FALSE,,-1.26872E+18,0.858864546,0.980458569,0.845174394,1
157,MiCRO,0.780176356,0.175415047,0.848332778,0.432540665,0.60635851,S0,Conceder,0.081145003,nyKvfzLKe,FALSE,FALSE,FALSE,,-1.26872E+18,0.858864546,0.980458569,0.845174394,1
158,MiCRO,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,NashSeeker,0.012630899,npQ7oRQvJ,FALSE,FALSE,FALSE,,7.62705E+18,0.596344435,0.596344435,0.230528595,0.608280005
159,NashSeeker,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,MiCRO,0.0195861,nwQ33e76v,FALSE,FALSE,FALSE,,7.62705E+18,0.596344435,0.596344435,0.230528595,0.608280005
160,Boulware,0.411919695,0.391961447,0.033004905,0.612669922,0.512294808,S5,MiCRO,1.750087407,nGkvz4YIK,FALSE,FALSE,FALSE,,6.59852E+18,0.938205717,0.953753428,0.942745666,1
161,MiCRO,0.612669922,0.517597017,0.214238575,0.411919695,0.512294808,S5,Boulware,0.690813804,ngsXEZs3i,FALSE,FALSE,FALSE,,6.59852E+18,0.938205717,0.953753428,0.942745666,1
162,Boulware,0.868368445,0.326348349,0.806431288,0.550556202,0.709462323,S2,Conceder,0.559059506,n2e69MUsK,FALSE,FALSE,FALSE,,1.74766E+18,0.840272839,0.734257079,0.9465505,1
163,Conceder,0.550556202,0.499131166,0.107947276,0.868368445,0.709462323,S2,Boulware,0.544447102,nV0n68IIz,FALSE,FALSE,FALSE,,1.74766E+18,0.840272839,0.734257079,0.9465505,1
164,Group14,0.441081166,0.173133364,0.382873667,0.777909387,0.609495276,S0,RVFitter,16.3618642,nl1RiiVTQ,FALSE,FALSE,FALSE,,3.62541E+18,0.868989066,0.97046383,0.849546583,1
165,RVFitter,0.777909387,0.175415047,0.845152773,0.441081166,0.609495276,S0,Group14,0.8227202,nGmQ2bm1K,FALSE,FALSE,FALSE,,3.62541E+18,0.868989066,0.97046383,0.849546583,1
166,Group14,0.586229716,0.377508902,0.335299275,0.327103599,0.456666658,S3,Group14,5.345837899,njR0corZw,FALSE,FALSE,FALSE,,9.36784E+17,0.936608815,0.92062702,0.986447568,1
167,Group14,0.327103599,0.273227781,0.074130267,0.586229716,0.456666658,S3,Group14,6.4410326,nfo7yYV6n,FALSE,FALSE,FALSE,,9.36784E+17,0.936608815,0.92062702,0.986447568,1
168,Boulware,0.690109782,0.086503168,0.660764869,0.396889419,0.543499601,S6,Linear,0.440598603,nKLj1tZBj,FALSE,FALSE,FALSE,,1.06693E+17,0.831261196,0.795647319,0.973669239,1
169,Linear,0.396889419,0.204278101,0.242058587,0.690109782,0.543499601,S6,Boulware,0.450092098,nBPynSVWy,FALSE,FALSE,FALSE,,1.06693E+17,0.831261196,0.795647319,0.973669239,1
170,MiCRO,0.889784769,0.269655994,0.964770773,0.679338329,0.784561549,S7,Linear,0.010237999,nwox8kAjU,FALSE,FALSE,FALSE,,-4.07338E+18,0.615090054,0.551749314,0.994922273,1
171,Linear,0.679338329,0.388111196,0.475951955,0.889784769,0.784561549,S7,MiCRO,0.015830599,n8pIuR9R7,FALSE,FALSE,FALSE,,-4.07338E+18,0.615090054,0.551749314,0.994922273,1
172,Conceder,0.359802371,0.269655994,0.140246015,0.984567644,0.672185007,S7,RVFitter,0.02114,nMXFKVVNv,FALSE,FALSE,FALSE,,-2.57419E+18,0.708530657,0.773623572,0.852414749,1
173,RVFitter,0.984567644,0.388111196,0.974787647,0.359802371,0.672185007,S7,Conceder,0.1303359,ncKatHofD,FALSE,FALSE,FALSE,,-2.57419E+18,0.708530657,0.773623572,0.852414749,1
174,Boulware,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Group14,0.020804099,nMNTgiNOY,FALSE,FALSE,FALSE,,-5.74609E+18,0.739784173,0.771018213,0.655850643,0.78585928
175,Group14,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,Boulware,0.2825083,n1TKNBb48,FALSE,FALSE,FALSE,,-5.74609E+18,0.739784173,0.771018213,0.655850643,0.78585928
176,Conceder,0.423471067,0.377508902,0.073835859,0.455771467,0.439621267,S3,Linear,0.224486001,nmdE9aLYk,FALSE,FALSE,FALSE,,-2.58467E+18,0.916684338,0.932666133,0.949627747,1
177,Linear,0.455771467,0.273227781,0.251170423,0.423471067,0.439621267,S3,Conceder,0.159890904,n8PslxMt5,FALSE,FALSE,FALSE,,-2.58467E+18,0.916684338,0.932666133,0.949627747,1
178,Linear,0.553922666,0.03298149,0.538851419,0.576971576,0.565447121,S9,Linear,0.633183205,nmqFkDY2N,FALSE,FALSE,FALSE,,3.46168E+18,1,0.975907336,0.984435816,1
179,Linear,0.576971576,0.066583348,0.581161166,0.553922666,0.565447121,S9,Linear,0.534904899,nnQG7irGu,FALSE,FALSE,FALSE,,3.46168E+18,1,0.975907336,0.984435816,1
180,Boulware,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,Group14,1.943749498,ntBPXUtNi,FALSE,FALSE,FALSE,,-7.94443E+18,0.948190224,0.932399456,0.99800348,1
181,Group14,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Boulware,38.3432697,nsiqHMlzZ,FALSE,FALSE,FALSE,,-7.94443E+18,0.948190224,0.932399456,0.99800348,1
182,Boulware,0.367702547,0.086503168,0.307827426,0.70540712,0.536554834,S6,MiCRO,0.523594899,nhHSdHvkJ,FALSE,FALSE,FALSE,,6.76986E+18,0.852128159,0.888145401,0.96122782,1
183,MiCRO,0.70540712,0.204278101,0.629779097,0.367702547,0.536554834,S6,Boulware,0.220485901,nVQss1iFs,FALSE,FALSE,FALSE,,6.76986E+18,0.852128159,0.888145401,0.96122782,1
184,Conceder,0.404877202,0.269655994,0.210371578,0.981696606,0.693286904,S7,Boulware,0.0119593,nFiuNN0qM,FALSE,FALSE,FALSE,,-9.02676E+18,0.756083428,0.821580997,0.879174596,1
185,Boulware,0.981696606,0.388111196,0.970095517,0.404877202,0.693286904,S7,Conceder,0.016627199,n3T1geihY,FALSE,FALSE,FALSE,,-9.02676E+18,0.756083428,0.821580997,0.879174596,1
186,Group14,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0285175,nqssZl1kD,FALSE,FALSE,FALSE,,-9.00679E+18,0.596691244,0.596691244,0.485375747,0.596691244
187,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Group14,4.52E-05,njZo6Drvp,FALSE,FALSE,FALSE,,-9.00679E+18,0.596691244,0.596691244,0.485375747,0.596691244
188,MiCRO,0.655464838,0.039883124,0.641152894,0.391775938,0.523620388,S4,Linear,0.0130069,nog0iMR7a,FALSE,FALSE,FALSE,,-2.15299E+18,0.819225411,0.819225411,0.967896299,1
189,Linear,0.391775938,0.209543333,0.230540917,0.655464838,0.523620388,S4,MiCRO,0.0286047,nKBUHqZs7,FALSE,FALSE,FALSE,,-2.15299E+18,0.819225411,0.819225411,0.967896299,1
190,MiCRO,0.393193741,0.377508902,0.025196889,0.494682707,0.443938224,S3,MiCRO,0.043755398,n6gj3Yi6b,FALSE,FALSE,FALSE,,3.33042E+18,0.882531822,0.898467314,0.958952825,1
191,MiCRO,0.494682707,0.273227781,0.304710224,0.393193741,0.443938224,S3,MiCRO,0.043181202,nX25OV8TP,FALSE,FALSE,FALSE,,3.33042E+18,0.882531822,0.898467314,0.958952825,1
192,NashSeeker,0.490507977,0.377508902,0.181527214,0.402775842,0.44664191,S3,RVFitter,0.0227244,nd2ykTaBQ,FALSE,FALSE,FALSE,,-4.29796E+17,0.977109844,0.993091639,0.964793067,1
193,RVFitter,0.402775842,0.273227781,0.178251256,0.490507977,0.44664191,S3,NashSeeker,0.0629747,nFcuvu2QJ,FALSE,FALSE,FALSE,,-4.29796E+17,0.977109844,0.993091639,0.964793067,1
194,Boulware,0.428098398,0.212207776,0.291296696,0.753609211,0.590853804,S1,RVFitter,0.0193882,nIQIU1eyM,FALSE,FALSE,FALSE,,6.55175E+18,0.946896398,0.912689716,0.882098804,0.970754244
195,RVFitter,0.753609211,0.666405473,0.296473826,0.428098398,0.590853804,S1,Boulware,0.5330954,nAa5T7XOk,FALSE,FALSE,FALSE,,6.55175E+18,0.946896398,0.912689716,0.882098804,0.970754244
196,Boulware,0.82946686,0.750002709,0.331410655,0.53384743,0.681657145,S8,RVFitter,0.0204799,nhR3bGyxJ,FALSE,FALSE,FALSE,,-4.2121E+18,0.885283216,0.885283216,0.880632318,0.914516757
197,RVFitter,0.53384743,0.001411563,0.533191113,0.82946686,0.681657145,S8,Boulware,0.039466899,nG63zOXh6,FALSE,FALSE,FALSE,,-4.2121E+18,0.885283216,0.885283216,0.880632318,0.914516757
198,MiCRO,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,NashSeeker,0.395467293,nBLDvWT55,FALSE,FALSE,FALSE,,-5.50132E+18,0.740290038,0.800477812,0.550669163,0.814620781
199,NashSeeker,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,MiCRO,0.297687504,noyNSdhUG,FALSE,FALSE,FALSE,,-5.50132E+18,0.740290038,0.800477812,0.550669163,0.814620781
200,NashSeeker,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0161041,nYOrRXTJ2,FALSE,FALSE,FALSE,,3.12024E+18,0.596691244,0.596691244,0.485375747,0.596691244
201,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,NashSeeker,0.0071888,nZ2Ks9bVP,FALSE,FALSE,FALSE,,3.12024E+18,0.596691244,0.596691244,0.485375747,0.596691244
202,Boulware,0.426323134,0.212207776,0.28890137,0.814611033,0.620467084,S1,NashSeeker,0.0177015,nqKgUhdFD,FALSE,FALSE,FALSE,,1.20892E+18,0.982891198,0.9544539,0.926309128,1
203,NashSeeker,0.814611033,0.666405473,0.503866814,0.426323134,0.620467084,S1,Boulware,0.025473999,nXDNP1gaA,FALSE,FALSE,FALSE,,1.20892E+18,0.982891198,0.9544539,0.926309128,1
204,Boulware,0.442231025,0.173133364,0.384516714,0.77422783,0.608229427,S0,MiCRO,0.693976801,nNgFbGWhq,FALSE,FALSE,FALSE,,2.74162E+18,0.871366048,0.968360728,0.847782177,1
205,MiCRO,0.77422783,0.175415047,0.839988446,0.442231025,0.608229427,S0,Boulware,0.335089304,nsXvCdWqw,FALSE,FALSE,FALSE,,2.74162E+18,0.871366048,0.968360728,0.847782177,1
206,Group14,0.780494548,0.750002709,0.127168293,0.766322556,0.773408552,S8,NashSeeker,0.013723,nvsTltx1w,FALSE,FALSE,FALSE,,8.33985E+18,0.767765287,0.767765287,0.999165887,1
207,NashSeeker,0.766322556,0.001411563,0.765996,0.780494548,0.773408552,S8,Group14,0.0166221,nabRB4yac,FALSE,FALSE,FALSE,,8.33985E+18,0.767765287,0.767765287,0.999165887,1
208,Linear,0.4317893,0.326348349,0.15687773,0.73484237,0.583315835,S2,Boulware,0.812463294,nhXyiFGZy,FALSE,FALSE,FALSE,,3.70086E+18,0.819454919,0.925477687,0.778248368,1
209,Boulware,0.73484237,0.499131166,0.49478589,0.4317893,0.583315835,S2,Linear,0.828766301,nMMUCLnez,FALSE,FALSE,FALSE,,3.70086E+18,0.819454919,0.925477687,0.778248368,1
210,Boulware,0.367702547,0.086503168,0.307827426,0.70540712,0.536554834,S6,MiCRO,0.508850204,nWoDHDhx1,FALSE,FALSE,FALSE,,-7.24549E+17,0.852128159,0.888145401,0.96122782,1
211,MiCRO,0.70540712,0.204278101,0.629779097,0.367702547,0.536554834,S6,Boulware,0.2284721,nkZaZQmx6,FALSE,FALSE,FALSE,,-7.24549E+17,0.852128159,0.888145401,0.96122782,1
212,Conceder,0.471280019,0.391961447,0.131168925,0.597536114,0.534408066,S5,NashSeeker,0.870504403,nt3uI6EYJ,FALSE,FALSE,FALSE,,-2.34371E+18,0.984011458,1,0.983439379,1
213,NashSeeker,0.597536114,0.517597017,0.180135847,0.471280019,0.534408066,S5,Conceder,0.244203296,nhCRYOCR9,FALSE,FALSE,FALSE,,-2.34371E+18,0.984011458,1,0.983439379,1
214,Linear,0.672884516,0.269655994,0.627326304,0.877468002,0.775176259,S7,Linear,0.0137259,nv3usc1YP,FALSE,FALSE,FALSE,,3.45881E+18,0.930772527,0.865756267,0.98302055,1
215,Linear,0.877468002,0.388111196,0.799754905,0.672884516,0.775176259,S7,Linear,0.0120844,nndR4mlto,FALSE,FALSE,FALSE,,3.45881E+18,0.930772527,0.865756267,0.98302055,1
216,Conceder,0.118573957,0.039883124,0.08195964,0.846689368,0.482631663,S4,RVFitter,0.0324625,nOB7r1oHw,FALSE,FALSE,FALSE,,-1.00532E+18,0.68176966,0.68176966,0.892129892,0.992171616
217,RVFitter,0.846689368,0.209543333,0.806048025,0.118573957,0.482631663,S4,Conceder,0.6279652,n0FPENRjV,FALSE,FALSE,FALSE,,-1.00532E+18,0.68176966,0.68176966,0.892129892,0.992171616
218,Linear,0.392940944,0.086503168,0.335455762,0.685186831,0.539063887,S6,MiCRO,0.286273301,nLma4zNYM,FALSE,FALSE,FALSE,,-8.10244E+18,0.874995568,0.911012809,0.965722742,1
219,MiCRO,0.685186831,0.204278101,0.604367845,0.392940944,0.539063887,S6,Linear,0.122258905,nZZbmFBwa,FALSE,FALSE,FALSE,,-8.10244E+18,0.874995568,0.911012809,0.965722742,1
220,MiCRO,0.699296108,0.086503168,0.670821089,0.385124107,0.542210107,S6,Conceder,0.114610799,nhAcgYBUN,FALSE,FALSE,FALSE,,-5.88315E+18,0.820728903,0.785139038,0.971359135,1
221,Conceder,0.385124107,0.204278101,0.227272877,0.699296108,0.542210107,S6,MiCRO,0.2079778,nVXhFpqfx,FALSE,FALSE,FALSE,,-5.88315E+18,0.820728903,0.785139038,0.971359135,1
222,NashSeeker,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0177408,nXvtxq8Va,FALSE,FALSE,FALSE,,-2.88572E+18,0.596691244,0.596691244,0.485375747,0.596691244
223,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,NashSeeker,0.0150419,nzVv8TlAf,FALSE,FALSE,FALSE,,-2.88572E+18,0.596691244,0.596691244,0.485375747,0.596691244
224,Conceder,0.123679842,0.039883124,0.087277622,0.846689368,0.485184605,S4,RVFitter,0.0292611,nqZyd73sn,FALSE,FALSE,FALSE,,3.2232E+18,0.684644501,0.684644501,0.896848928,0.995782022
225,RVFitter,0.846689368,0.209543333,0.806048025,0.123679842,0.485184605,S4,Conceder,0.765404099,nvylZooQI,FALSE,FALSE,FALSE,,3.2232E+18,0.684644501,0.684644501,0.896848928,0.995782022
226,MiCRO,0.669285814,0.326348349,0.510231086,0.630800751,0.650043283,S2,Boulware,0.3295715,nz0liWtu3,FALSE,FALSE,FALSE,,1.94827E+18,0.994383236,0.888352521,0.8672748,1
227,Boulware,0.630800751,0.499131166,0.276390141,0.669285814,0.650043283,S2,MiCRO,0.697284497,n37pRYN6V,FALSE,FALSE,FALSE,,1.94827E+18,0.994383236,0.888352521,0.8672748,1
228,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Linear,0.1005944,nLw6kMedy,FALSE,FALSE,FALSE,,8.15178E+18,0.936330904,0.972348145,0.977779095,1
229,Linear,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.2613588,n4IkZGWSz,FALSE,FALSE,FALSE,,8.15178E+18,0.936330904,0.972348145,0.977779095,1
230,NashSeeker,0.580029901,0.269655994,0.482866923,0.936984268,0.758507084,S7,RVFitter,0.0550649,n4fEGH7tI,FALSE,FALSE,FALSE,,4.95448E+18,0.949786044,0.983993336,0.961881949,0.999137186
231,RVFitter,0.936984268,0.388111196,0.897022226,0.580029901,0.758507084,S7,NashSeeker,0.1092475,nDRahtc0O,FALSE,FALSE,FALSE,,4.95448E+18,0.949786044,0.983993336,0.961881949,0.999137186
232,NashSeeker,0.652534589,0.212207776,0.594123749,0.674486502,0.663510545,S1,RVFitter,0.0352799,nPVKAc9V0,FALSE,FALSE,FALSE,,4.0166E+18,0.760034973,0.698137582,0.990569671,1
233,RVFitter,0.674486502,0.666405473,0.027473749,0.652534589,0.663510545,S1,NashSeeker,0.0990764,nDa1oQ4C5,FALSE,FALSE,FALSE,,4.0166E+18,0.760034973,0.698137582,0.990569671,1
234,Boulware,0.540243535,0.391961447,0.24521372,0.546570919,0.543407227,S5,Linear,1.570286495,ncrAHv5Px,FALSE,FALSE,FALSE,,-2.3728E+18,0.951113721,0.935262879,1,1
235,Linear,0.546570919,0.517597017,0.065290185,0.540243535,0.543407227,S5,Boulware,1.161008709,neuaNC52n,FALSE,FALSE,FALSE,,-2.3728E+18,0.951113721,0.935262879,1,1
236,Boulware,0.426323134,0.212207776,0.28890137,0.814611033,0.620467084,S1,Boulware,0.026963901,nioPxr6yD,FALSE,FALSE,FALSE,,2.34906E+18,0.982891198,0.9544539,0.926309128,1
237,Boulware,0.814611033,0.666405473,0.503866814,0.426323134,0.620467084,S1,Boulware,0.0267215,nM78dwb43,FALSE,FALSE,FALSE,,2.34906E+18,0.982891198,0.9544539,0.926309128,1
238,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,RVFitter,0.0121841,nXut4kRCY,FALSE,FALSE,FALSE,,5.96313E+18,0.739784173,0.771018213,0.655850643,0.78585928
239,RVFitter,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.8807679,nfubnyj07,FALSE,FALSE,FALSE,,5.96313E+18,0.739784173,0.771018213,0.655850643,0.78585928
240,Boulware,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,NashSeeker,0.204016502,n2bCLj0G5,FALSE,FALSE,FALSE,,-6.12257E+18,0.975233363,0.991215159,0.964322117,1
241,NashSeeker,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Boulware,0.0791213,n71whXqUg,FALSE,FALSE,FALSE,,-6.12257E+18,0.975233363,0.991215159,0.964322117,1
242,NashSeeker,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,NashSeeker,0.647532305,n9NAoekDS,FALSE,FALSE,FALSE,,-7.47684E+18,0.909557967,0.914984637,0.836903172,0.926731796
243,NashSeeker,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,NashSeeker,0.496398498,nxMFk8nQN,FALSE,FALSE,FALSE,,-7.47684E+18,0.909557967,0.914984637,0.836903172,0.926731796
244,RVFitter,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Group14,0.0346774,nDfygDzNL,FALSE,FALSE,FALSE,,4.40967E+18,0.739784173,0.771018213,0.655850643,0.78585928
245,Group14,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,RVFitter,0.3166802,nx8BuxhlU,FALSE,FALSE,FALSE,,4.40967E+18,0.739784173,0.771018213,0.655850643,0.78585928
246,RVFitter,0.584087723,0.03298149,0.570053567,0.530788123,0.557437923,S9,Boulware,34.7678086,nRhHgcLcm,FALSE,FALSE,FALSE,,-4.60927E+17,0.956681045,0.937270034,0.97049191,1
247,Boulware,0.530788123,0.066583348,0.528573689,0.584087723,0.557437923,S9,RVFitter,0.809189698,nIcE3vbiW,FALSE,FALSE,FALSE,,-4.60927E+17,0.956681045,0.937270034,0.97049191,1
248,NashSeeker,0.532799106,0.173133364,0.513930476,0.751103635,0.641951371,S0,Conceder,0.0373272,nJyCEOmEb,FALSE,FALSE,FALSE,,3.26283E+18,0.978487002,0.861240033,0.894785595,1
249,Conceder,0.751103635,0.175415047,0.807550834,0.532799106,0.641951371,S0,NashSeeker,0.0252785,nVNZ7yBQ6,FALSE,FALSE,FALSE,,3.26283E+18,0.978487002,0.861240033,0.894785595,1
250,MiCRO,0.980634447,0.750002709,0.961865374,0.529128328,0.754881388,S8,Boulware,0.0073286,nh8XZw3av,FALSE,FALSE,FALSE,,-8.97394E+18,0.988344932,0.988344932,0.975230658,1
251,Boulware,0.529128328,0.001411563,0.528465318,0.980634447,0.754881388,S8,MiCRO,0.0119643,nC1cymCvt,FALSE,FALSE,FALSE,,-8.97394E+18,0.988344932,0.988344932,0.975230658,1
252,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Boulware,0.816418196,nIACgBVji,FALSE,FALSE,FALSE,,6.81724E+18,0.909557967,0.914984637,0.836903172,0.926731796
253,Boulware,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.402679707,nMGVTvQO2,FALSE,FALSE,FALSE,,6.81724E+18,0.909557967,0.914984637,0.836903172,0.926731796
254,Boulware,0.989778196,0.750002709,1,0.51552178,0.752649988,S8,Conceder,0.005623,nW8KpqQai,FALSE,FALSE,FALSE,,3.90691E+18,1,1,0.972347914,1
255,Conceder,0.51552178,0.001411563,0.514839469,0.989778196,0.752649988,S8,Boulware,0.0024476,nzcmZodKh,FALSE,FALSE,FALSE,,3.90691E+18,1,1,0.972347914,1
256,Linear,0.553922666,0.03298149,0.538851419,0.576971576,0.565447121,S9,Linear,0.576131705,na8AV9msS,FALSE,FALSE,FALSE,,8.73389E+18,1,0.975907336,0.984435816,1
257,Linear,0.576971576,0.066583348,0.581161166,0.553922666,0.565447121,S9,Linear,0.520089301,nkLRp1x0E,FALSE,FALSE,FALSE,,8.73389E+18,1,0.975907336,0.984435816,1
258,Boulware,0.732526313,0.173133364,0.799322957,0.657377465,0.694951889,S0,Linear,0.495072598,n7RWW9Pkm,FALSE,FALSE,FALSE,,-8.05203E+18,0.768275156,0.609975489,0.968660507,1
